%
%
% Biopses
% #instances: 1027
% 1 outlier removed
%

@relation biopsies

@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real

@attribute class {0,1}

@data
-2.802200,0.083800,0.273700,0.156300,-0.461800,-1.483200,-1.648100,-0.711800,1.557700,2.043800,0.332500,-0.207700,-0.729900,-0.047000,-1.287400,1.863400,1.117700,-1.192900,-0.819800,1.040900,-2.820600,0.042100,0.541200,0.542500,0
-2.807200,-2.139100,-0.332200,0.470400,-1.924300,-1.620300,-1.360000,-0.763600,0.920400,1.104100,0.722100,-0.907300,-0.979800,-0.698000,-1.094900,0.383900,0.545700,-1.153400,1.381700,-1.002800,-2.440100,-1.889400,0.411300,0.020000,0
-2.870400,-0.847900,-0.487500,0.022700,0.115600,-1.848300,-1.398300,-0.964100,1.322200,0.755100,0.559600,-0.468200,-0.837100,-0.651400,-0.753900,0.629600,1.317900,-0.252800,-0.819800,-0.779800,-2.523000,-0.767700,-0.212900,0.673300,0
-3.455700,-2.337500,-1.213500,-1.429800,-0.252600,-1.401800,-1.397100,-1.200900,0.794000,0.262300,1.079400,-1.202300,-1.284400,-1.304600,-1.049800,-0.215400,2.252100,-1.027000,-0.819800,-1.184400,-3.127500,-2.179800,-1.028500,0.034700,0
0.007600,-2.229200,-0.108100,0.473700,-0.915200,1.282300,0.384000,1.509500,-0.296700,-0.894400,-0.410300,1.750900,0.496600,1.560100,0.398800,1.558300,0.717300,-0.584600,-0.819800,0.780800,0.130100,-1.630500,-0.356100,-0.780100,1
0.010000,-0.298300,-1.074100,0.583500,-0.214900,-0.281300,-1.135600,-1.075800,0.746200,0.308600,1.238500,-1.015600,-1.168400,-1.205600,-0.843700,-0.909000,1.785000,-2.059300,-0.020800,0.164300,0.455300,-0.100400,-0.838400,-0.451800,0
0.015200,-0.096500,-0.511600,0.046100,-1.358600,-0.048000,0.631800,-0.175100,-0.329000,-0.465400,-0.245300,-0.632700,0.162600,-0.895500,0.337400,-0.266200,1.182300,-1.077000,-0.819800,0.747200,-0.298600,0.171800,-1.440400,0.848300,1
0.017100,1.194900,0.078500,0.884900,0.780900,-0.247800,-1.428600,-1.088900,1.606900,-0.557500,1.279900,-0.813300,-1.285500,-1.485700,-1.298200,-0.111800,-2.581400,1.464000,1.916200,-0.410400,0.750300,1.083700,1.762500,0.616200,1
0.018700,0.262200,-0.385500,0.189200,-0.770800,0.390900,0.117000,0.631900,-0.857500,0.188800,0.490500,0.688500,-0.035600,0.380300,0.279500,1.086300,0.116800,-0.086900,-0.819800,1.040900,-0.157600,0.219600,-0.618700,1.165200,1
0.020700,0.380400,0.973100,1.008600,1.197700,-0.779400,-1.345100,-1.348200,0.984800,1.983800,1.342100,-1.401500,-1.471100,-1.889100,-1.305300,-1.060500,0.823300,0.157100,-0.819800,-0.565600,-0.440500,0.856300,-0.042700,1.251400,1
0.021400,0.409800,-1.343400,-1.569500,0.517200,-1.799400,-1.173700,-1.871800,-0.146500,-0.615700,1.311000,-1.634600,-1.370300,-2.146200,-0.871200,-2.247700,-0.730200,0.997900,-0.819800,0.807500,0.368600,-0.114000,0.073300,0.314000,0
0.025700,0.056000,-1.005200,-0.764700,0.090100,-1.945600,-1.718200,-0.865000,3.158400,0.320400,0.759000,-0.843000,-0.986100,-0.636400,-1.475800,0.912000,0.967600,-1.414100,-0.370400,1.040900,-0.086500,-0.060000,-1.211100,-0.831000,0
0.037600,-1.377600,0.836400,0.072300,0.588800,-1.161300,-1.123900,-1.111400,1.531000,-1.320000,1.170200,-1.920300,-1.229500,-1.618800,-0.790500,-1.337700,-0.191200,0.997900,-0.819800,-0.126200,0.225700,-1.863100,1.246900,-0.058800,0
0.040500,0.217600,0.649400,0.443900,0.708700,-0.643300,-0.635900,-0.045300,0.784300,1.115700,0.567800,0.464200,-0.649400,0.826900,-0.729700,-0.887600,-0.216900,1.111300,-0.819800,-0.259600,-0.495000,-0.888500,-0.893500,1.339600,1
0.047300,-0.692600,-1.219000,-1.285800,1.043100,-1.271000,-1.656500,-1.292800,1.659800,0.354600,1.385400,-1.399000,-1.445700,-1.155600,-1.594600,0.144000,1.712000,-1.607700,-0.258000,-0.097000,0.230000,-0.214400,-1.037500,0.948300,1
0.047800,0.175300,0.643100,0.281100,-1.269300,1.163500,-0.276100,-0.053900,0.081900,0.869600,-0.078000,1.460400,0.016100,0.717300,0.143600,1.073300,0.464900,-0.219100,-0.819800,0.645100,-0.226200,0.387700,-0.057600,0.185900,1
0.059000,1.142700,0.140000,-0.283500,1.567100,-1.085000,-1.515700,-1.090400,1.970200,-0.354800,1.523600,-1.317800,-1.446000,-1.532300,-1.703800,-1.041400,-1.384700,1.295700,-0.177700,0.607400,-0.432000,2.421400,-0.828100,-0.677900,0
0.059800,-0.527300,-0.167000,-0.155200,0.873400,-1.334600,-0.050300,-0.877700,-0.475300,-0.184400,-0.165200,-0.221900,0.036600,-0.199800,0.170200,-1.013800,-0.842500,0.327900,-0.819800,2.052400,-0.079000,-0.697500,-1.060800,0.330800,1
0.064000,-0.200100,0.222400,-0.228400,-2.974600,-0.831800,-0.160800,1.189300,0.070700,-0.240100,-0.501300,0.615500,0.249400,1.245900,0.216600,2.813700,0.784000,-0.547700,-0.177700,-0.259600,0.065800,-0.053700,0.200300,0.118800,1
0.068000,0.247800,-0.094100,-0.745000,0.739700,0.547600,-0.309000,-0.625000,0.172400,0.088900,0.015500,-0.735700,-0.135800,-0.833800,0.059200,-0.972100,1.037600,-1.027000,-0.460300,0.434000,0.405700,0.857600,0.898900,-1.590900,1
0.075600,-0.196400,-0.151100,-0.384300,2.087100,-2.079900,-0.975000,-1.231700,1.142900,-1.772900,1.145600,-1.308200,-1.237800,-1.356600,-1.201700,-1.928200,-0.730200,0.104600,0.563200,0.340600,-0.457800,-0.881800,-0.694300,0.046700,0
0.080400,0.700700,-0.300400,0.105600,0.412900,-0.895500,-0.910500,-0.560000,1.112900,1.328500,1.025700,0.029100,-0.916000,-0.149600,-0.832900,-0.136400,1.274100,-0.881800,-0.819800,0.282300,-0.331100,0.362300,-0.971200,0.276400,0
0.084800,0.824500,-0.010200,-0.116700,1.215600,-2.028400,-2.031000,-2.058400,2.410600,-0.324300,2.298600,-3.058400,-2.101800,-2.889800,-2.195700,-2.807500,0.179300,-1.123800,2.551300,-1.993600,-0.821000,-0.371700,-1.357400,-0.618500,0
0.086000,1.492700,-0.331300,0.016900,1.888900,-2.122300,-1.235600,-1.263100,1.825600,-0.783800,1.382200,-0.953200,-1.258900,-0.782900,-1.303500,-0.736700,-0.975200,0.239900,-0.002600,1.316800,-1.086100,-0.215400,-3.261400,-1.125400,0
0.089200,1.132000,0.626100,-0.495000,-0.171400,-0.442500,-1.158600,-1.044300,1.044000,-1.118100,0.254000,-0.490000,-0.915700,-1.165000,-1.159000,-1.092000,-1.572300,1.295700,-0.819800,1.799600,-0.565700,0.998400,-0.943100,0.150000,1
0.093100,-1.269600,-1.953600,-1.249900,0.620000,-1.555300,-1.287300,-1.384800,1.078900,0.513200,1.333600,-1.471100,-1.358700,-1.458400,-1.131200,-1.370800,1.006500,-0.568200,-0.486900,-0.195400,0.444500,-2.313800,-2.222800,-0.647400,0
0.100900,1.712900,1.002300,-0.641400,1.778200,-0.467200,-0.173400,-1.416500,0.067900,-0.196500,0.118700,-0.721200,-0.144500,-1.121800,-0.122000,-1.741700,0.383700,0.521400,-0.220500,-1.184400,-0.808600,0.988700,-0.340400,-0.348500,0
0.107400,2.047700,0.020000,0.599200,0.305400,-0.901500,0.177000,0.619900,-0.581000,-0.252800,0.083700,-0.016800,-0.091700,0.021400,0.078900,-0.766500,-0.470000,0.361300,-0.819800,1.354800,-0.128600,1.696900,-0.184200,1.179800,1
0.110300,1.162900,0.741600,1.009500,-0.052300,-1.708200,-1.194600,-0.753100,1.413300,0.959300,0.895900,-1.197300,-1.118500,-1.251100,-1.085500,0.103400,0.850800,-1.285100,0.378800,0.029400,-0.548800,-1.021300,0.030500,0.763300,0
0.120300,1.337200,0.983700,-0.339600,1.822700,-0.571500,-1.002700,-0.224600,0.316100,2.297000,-0.138500,0.378800,-0.026600,0.570200,-0.521700,2.138800,-1.237500,-0.298300,2.353000,-0.565600,0.912100,0.913400,2.628500,-1.654000,1
0.126400,-0.310600,-0.746500,-0.845300,-1.413300,0.352900,2.361300,2.245700,-1.235000,-0.880300,-1.577600,1.744600,1.865900,1.783400,1.955200,0.362500,-0.355900,-0.855000,1.927000,-0.644900,0.384700,-0.892200,0.383700,-0.927900,1
0.130000,0.322500,-0.208500,-0.048500,-2.979900,0.455800,-0.378000,0.595400,0.854700,-0.410000,-0.758000,0.062400,0.391800,1.082000,0.400000,2.779600,1.723500,-1.149200,-0.819800,-0.077100,0.227700,0.881300,-0.099900,-0.751300,1
0.130900,-1.656300,-2.111800,-1.879900,0.065100,-1.266600,-1.083300,-1.538500,0.664700,-0.222000,1.420100,-1.427000,-1.319400,-1.447100,-1.147600,-1.303600,0.994500,-1.027000,0.424900,-0.686400,0.539400,-1.517600,-1.892600,-0.558700,0
0.139500,-0.731500,-0.145000,-0.207800,-0.404900,0.915600,0.425300,0.293100,-0.494900,0.051500,-0.502300,0.076100,0.478600,0.620700,0.837000,0.546200,-1.384700,1.295700,-0.819800,1.474400,0.140600,-0.524100,-0.828600,1.263400,1
0.155600,-1.157600,-2.009200,-1.439600,0.549000,-1.566900,-1.450100,-1.397300,1.565700,0.362700,1.635800,-1.184900,-1.542300,-1.484000,-1.458100,-1.147800,1.350500,-0.774900,-0.401700,-0.582200,0.442400,-1.493400,-3.043400,0.359700,0
0.162400,0.733800,0.331600,0.994300,-0.976900,0.979700,0.171800,0.058200,-0.046800,0.676700,-0.124900,0.727300,0.000600,0.788000,0.012200,0.640900,-0.011600,-0.193200,-0.589300,1.118700,0.075200,0.649600,0.646800,-0.069700,1
0.165300,-1.903200,-1.281600,-1.419400,-1.304600,-1.045100,-0.866300,-1.063800,0.608700,0.327700,1.161100,-0.370600,-0.988100,-0.227400,-0.597500,0.214400,1.177700,-1.646400,0.079100,0.434000,0.193100,-1.958100,-1.425700,-0.522200,0
0.165800,0.795300,0.409500,-1.037800,-0.083000,0.211100,1.436300,-0.314100,-1.383600,-0.944800,-1.373700,0.087700,1.071100,-0.183600,0.807500,-0.649800,-0.228400,1.162200,-0.819800,-0.319400,0.237800,1.654600,1.089200,-1.184200,1
0.180300,0.938200,2.376000,2.846100,-0.479600,1.083300,1.576700,1.340700,-1.368200,1.282800,-1.429600,1.257400,1.380700,1.218000,1.268600,0.774400,-0.550500,0.973100,-0.819800,0.535200,0.438800,0.210700,1.544800,-0.860300,1
0.182900,-0.584300,-1.263600,-1.453400,-1.463300,-0.236700,0.613900,0.382300,-0.822100,-0.272600,-0.173700,0.897200,0.548000,0.530900,0.979900,0.787300,0.517100,-1.027000,-0.049300,0.780800,0.243000,-0.889100,-1.448000,0.816600,1
0.183200,0.313000,0.174800,-0.331300,0.375700,1.074300,-0.229000,-0.477500,-0.321300,-0.900200,-0.143000,-0.079700,0.033400,0.057300,0.427800,-0.269700,-0.842500,1.940900,-0.819800,-0.476400,-0.389900,-0.275600,-1.224300,0.704500,1
0.187700,0.344200,0.238100,0.214100,-1.706600,-0.238700,-0.008600,-0.374600,-0.189400,-0.311300,-0.565000,0.702600,0.614100,0.381900,0.838500,0.490400,0.013200,0.094300,0.110100,-0.319400,-0.225800,-0.156200,0.544600,-0.240700,1
0.190500,0.356500,0.402500,2.183500,1.282600,-0.696500,-1.030900,-1.176400,1.185300,0.071400,0.747000,0.077700,-0.858800,-0.607600,-1.034300,-0.697600,-1.134400,-0.156000,3.113200,-1.993600,-0.518400,0.053700,-1.410500,-0.755600,0
0.195000,0.730000,-0.223000,0.532200,-0.380400,1.991400,0.997800,2.761800,-0.527200,-0.477000,-0.514000,2.470300,0.650500,1.877900,0.084800,-0.035200,0.078300,-0.193200,-0.128300,0.340600,-0.005600,0.780400,-0.333100,-0.130600,1
0.197900,1.844400,0.510500,0.946600,1.721800,0.494900,-1.045500,-0.077500,1.422800,0.038600,0.667100,-0.786100,-0.888200,-0.520700,-1.054700,0.751000,0.325300,0.650500,-0.819800,-0.476400,0.303800,0.874600,0.628500,0.721400,1
0.198600,-0.277700,-0.187700,-0.007200,-1.708700,0.290300,0.476400,0.533000,-0.652700,-0.283100,-0.720400,1.251400,0.711300,1.225600,0.497000,1.587500,-0.011600,0.005300,0.102200,-0.126200,-0.192000,-0.364400,-0.831200,0.271600,1
0.205000,0.191500,-1.267800,-1.579700,-0.538600,-0.662300,0.467200,-0.328000,-0.694600,0.472300,-0.165200,0.282300,0.291500,0.385900,0.163700,-1.315300,1.117700,0.521400,-0.819800,-1.646800,0.455000,0.541200,-0.926700,-0.088200,1
0.207500,-0.494100,-1.171200,-1.068200,0.060900,-0.793100,-0.227000,-0.331500,0.180700,0.029300,0.721100,0.339300,-0.642000,0.035100,-0.439300,-0.287300,0.617200,-0.086900,-0.819800,0.173900,0.060000,-0.118700,-1.425100,-1.604200,1
0.216100,0.990000,0.476500,-0.223300,0.608100,-0.141300,-0.382300,-0.548600,-0.510600,1.084200,0.054100,-0.444500,-0.229000,-0.528000,-0.182800,-0.509300,-0.433800,0.134300,-0.819800,1.647800,0.136800,0.872800,0.375000,0.020100,1
0.217800,-0.599800,-1.955400,-1.727300,1.071100,-1.502300,-1.753500,-1.598800,1.580900,-0.034200,1.702900,-2.168500,-1.650500,-2.084100,-1.612500,-0.683900,1.853700,-1.209200,-0.026600,-1.279600,0.818500,-0.397200,-1.003000,-0.547800,1
0.220300,-1.495100,-0.831300,-0.040600,0.063900,0.174000,0.719700,0.491400,-0.640400,0.288400,-0.476000,0.375500,0.291400,0.056400,0.167100,-0.758000,0.477100,0.521400,-0.819800,-0.537100,0.248400,-1.875200,-1.510900,-0.878300,1
0.224300,0.510700,0.030900,-0.298900,-0.001000,-1.455800,-2.087100,-1.714000,3.836300,-3.087700,1.426100,-2.509700,-1.583600,-2.166700,-2.155200,-0.855400,0.617200,0.005300,-0.070700,-0.982100,-0.777700,-1.518900,-0.617100,1.221600,0
0.233900,-1.067600,-0.631400,-0.694200,-1.365900,-0.547800,0.417700,-0.628600,-0.791100,-1.101800,-0.742100,-0.299400,0.811300,-0.080400,1.326700,-0.242900,1.100400,-1.641000,1.350100,-1.156500,0.533700,-1.695500,0.183900,0.300700,1
0.237600,0.554700,-0.335400,-0.669900,0.316700,0.658500,0.234800,-0.246400,-0.390300,-0.864700,-0.567500,-0.152600,0.460400,0.059400,0.484200,-0.049200,-0.258600,-0.156000,0.865700,-0.476400,-0.110600,-0.200400,-0.580600,0.762200,1
0.242000,0.213200,0.640400,0.068800,1.217300,-0.349600,-0.511700,-0.559200,-0.104600,-0.004500,0.357800,-0.592300,-0.443500,-0.912400,-0.294500,-1.245800,0.325300,0.327900,-0.819800,0.029400,-0.225900,0.577000,-0.134500,1.053400,1
0.255800,-0.612400,-0.649000,0.299200,-0.187100,0.559500,-0.277600,-0.416300,0.051000,0.074500,0.350600,0.055800,-0.381700,-0.297700,-0.108000,-1.039600,0.823300,-1.361000,1.119100,-0.803600,0.400100,-1.104700,-0.609600,0.213000,0
0.256700,0.779000,1.009000,0.255900,-0.051700,1.455600,0.457200,0.543700,-0.599500,1.075600,-0.667000,0.619600,0.727600,0.733300,0.805500,2.254700,-1.134400,1.779600,-0.258000,-0.476400,-0.286000,1.530700,-0.205700,1.056800,1
0.257600,0.953100,-1.152800,-1.232400,1.196800,-0.465100,-0.954300,-1.596800,0.303700,1.115300,0.838300,-2.073300,-0.946400,-1.907400,-0.587000,-0.962300,-0.161300,0.435400,-0.819800,0.703700,0.299800,0.227500,-0.292900,-0.627800,1
0.268400,-0.106000,0.138100,-0.610600,-1.436900,-1.258200,-0.857300,-0.409000,1.368200,0.549800,0.068200,0.612700,-0.117000,0.511700,-0.069900,0.945800,0.617200,0.005300,-0.819800,0.029400,-0.257100,-0.051100,-0.607400,0.626500,0
0.270200,0.044400,0.017000,-0.813700,-0.204200,-1.680100,-2.080800,-1.595900,2.886300,0.278000,1.450100,-1.549600,-1.452600,-1.618800,-2.090300,-0.355300,2.252100,-2.059300,0.378800,-1.184400,-0.219000,0.223700,-0.302900,-2.075600,0
0.275500,0.053800,0.548500,0.717100,-0.749800,0.331000,-0.911200,-0.838900,1.343400,-1.010100,0.330400,-0.207300,-0.535600,-0.416100,-0.394400,0.398700,-1.551500,0.374000,2.176700,-0.837600,0.629400,-0.385600,1.183200,0.612500,1
0.275500,-0.166800,-1.346800,-1.110900,-1.674700,-0.151300,0.059600,-0.080600,-0.333700,-0.112000,0.011300,-0.147300,-0.110500,-0.526300,-0.118300,0.213100,1.367900,-1.192900,0.464400,-1.126600,0.147400,0.127500,-1.826000,0.270000,1
0.291500,0.891300,0.408600,1.303900,1.322000,-0.789300,-1.010600,-1.151800,0.570400,1.426200,0.811200,-0.366800,-0.908000,-0.785500,-0.660500,-0.506700,0.064100,-0.130500,-0.819800,1.200600,-0.254300,1.301000,-1.726600,1.985100,1
0.303400,-1.685700,-1.017300,-0.739500,-0.185800,-0.460800,-1.210900,-1.538900,0.674600,-0.260300,2.032700,-1.039100,-1.556400,-1.275300,-1.212600,-0.766000,0.078300,-0.788800,-0.128300,1.274300,0.510700,-0.725500,-0.657900,-1.968000,1
0.305800,0.010600,1.226000,1.393700,1.926900,-0.386000,-0.698300,-1.468000,0.703700,-0.962600,0.265800,-0.750600,-0.433100,-0.850000,-0.477800,-1.273600,-0.884200,1.848700,-0.819800,-0.259600,-0.117000,-1.052700,0.235700,-1.853500,0
0.313400,0.443700,0.709100,1.408800,-1.030500,2.401300,0.602600,-0.572000,-0.924900,-1.356300,-0.569700,-0.535900,0.658700,-0.433200,0.968200,-0.636500,-0.924200,0.211800,0.258900,0.919500,0.526500,0.066300,0.378700,2.125700,1
0.315400,0.535100,-0.643900,0.909000,0.458400,-1.101000,-0.440100,-0.380800,0.151400,0.480400,0.859600,-0.245300,-0.857600,-0.580600,-0.733900,-0.674500,0.763200,-1.123800,-0.258000,0.788000,0.414400,1.052800,-0.689900,-0.375100,1
0.325100,-0.244000,-0.104100,0.041700,0.640200,-0.711400,-0.600700,-0.271300,0.949400,0.885200,0.100700,-0.433800,-0.494700,-0.845000,-0.528300,-0.192100,0.078300,1.295700,-0.819800,-1.059900,-0.005100,0.725800,-1.258200,2.714700,1
0.325100,-1.199500,1.124400,0.272300,0.881200,-2.029700,-1.759700,-1.746000,1.194900,-1.957800,1.794300,-1.451100,-1.689200,-1.937300,-1.904700,-2.125900,-1.269200,2.189000,-0.128300,-1.059900,-0.095800,-0.544500,0.962000,-2.292800,0
0.327900,-0.453900,-1.284400,-1.137500,-0.284100,-0.945000,0.279300,-0.679600,-0.585900,-0.356700,0.018500,-0.164600,-0.142500,-0.560800,0.007900,-1.287000,1.290900,-0.788800,-0.474100,-0.359600,0.317100,-0.584100,-1.448100,0.111200,1
0.330200,-1.656800,-1.950100,-1.989300,-1.536200,-1.310900,-1.592100,-1.073100,1.914800,-0.177100,1.121500,-0.870300,-1.336300,-1.240700,-1.741000,0.020600,2.261600,-2.259400,0.464400,-1.002800,0.618400,-1.703200,-1.449600,-1.295500,0
0.333600,0.251500,-0.347300,0.132000,0.077800,0.308000,1.119300,1.301100,0.043700,-0.819000,-1.048900,1.033000,0.720600,0.787000,0.329200,-0.312100,0.383700,0.263400,-0.520200,-0.375200,-0.205800,-0.167700,-1.366400,-1.325500,1
0.341400,-0.379000,-1.148400,1.457700,0.517000,-0.620200,-1.679600,-1.182800,1.929000,-0.133200,1.321500,-1.183900,-1.444900,-1.199200,-1.661800,-0.083500,0.347700,-1.582900,1.715700,-0.437500,0.645100,0.210900,-1.022800,-1.162200,1
0.357900,0.893000,-0.562100,-0.702200,0.041400,-0.029800,-0.003400,-0.525700,-0.438300,1.063200,-0.040300,0.247600,0.089800,0.091900,0.113800,-0.294300,0.254800,0.361300,-0.819800,0.099200,0.321800,0.007700,-0.638300,1.031300,1
0.359500,1.158700,1.282200,1.412600,1.242700,-0.558300,-0.405800,-0.192900,-0.098200,0.441900,0.484100,0.309500,-0.594300,-0.199000,-0.889800,-0.424000,-1.017600,1.037600,0.978100,-1.184400,0.179200,1.841400,1.206300,-2.268500,1
0.360200,0.922400,0.314000,0.862000,1.856300,-1.371000,-0.750600,-1.361900,0.824100,-0.954600,0.879800,-1.345200,-0.888200,-1.248600,-0.866300,-1.696500,1.718300,-1.027000,0.207600,-1.646800,0.015300,0.245600,-0.669100,0.487500,0
0.363400,-0.044100,-0.609200,-0.830600,-0.413200,-0.497200,1.340300,0.111700,-1.387300,-0.833300,-0.919900,-0.407600,0.653500,-0.722100,0.109300,-2.563100,0.617200,0.435400,-0.819800,-0.644900,0.104900,-0.610500,-1.371800,-0.830900,1
0.364200,1.174200,-0.169400,0.555300,0.331900,0.589200,-1.079200,0.090300,1.941800,2.830800,0.805600,-0.342200,-0.888100,-0.037700,-0.912200,0.985800,-1.134400,-0.252800,1.877100,-0.172900,0.460300,1.217300,-0.563600,-0.174100,1
0.372700,0.980800,0.880300,0.579000,0.884800,-1.238700,-1.381700,-0.973500,1.629500,-0.708300,1.239300,-0.575400,-1.315700,-1.265000,-1.501800,-0.337000,0.757400,-0.407600,-0.819800,0.434000,-0.456200,-0.452000,0.382300,-0.924200,0
0.383000,-1.063800,-0.342200,-0.549600,-0.397700,-0.918900,-2.082800,-1.143200,2.980300,1.135900,1.175600,-1.524700,-1.447500,-1.723600,-2.295300,-1.259700,2.018500,-0.768900,-0.819800,-1.184400,0.086600,-1.177200,-0.685500,-1.006000,0
0.385400,0.700700,-1.311900,-0.030100,0.985200,-1.634200,-1.816600,-1.602400,2.288000,-0.844000,1.572500,-1.750400,-1.704900,-1.874700,-1.893400,-0.720500,-0.317000,-1.543100,3.075700,-1.184400,0.357800,0.847800,-1.865300,0.950300,1
0.391700,0.163400,-1.211100,-1.119900,1.335400,-1.532400,-1.347200,-1.427800,1.184300,1.887700,1.185800,-1.314100,-1.310200,-1.182000,-1.555500,-0.834100,0.064100,-1.353000,2.492200,-1.354800,0.563800,0.427800,-0.523800,-1.506400,0
0.391700,0.227500,1.054600,1.687900,1.338000,-0.852400,-0.850900,-0.488700,0.408200,1.921200,0.557300,-0.039100,-0.615400,-0.162100,-0.654400,0.276500,0.064100,0.277000,-0.819800,0.561800,-0.683300,0.228100,-1.756900,0.604300,1
0.393700,0.065800,-0.810200,-0.285000,-0.944300,0.457200,0.460000,-0.368700,-0.471600,-0.673200,-0.037500,-0.228900,-0.134200,-0.178000,-0.036100,-0.597200,0.617200,0.239900,-0.819800,-0.338400,0.079100,-0.464300,-1.999400,-0.193800,1
0.406500,0.464600,0.783500,2.064200,1.190600,-0.099400,-1.317300,-0.085800,1.656500,2.244900,1.108000,-1.380800,-1.157000,-1.063200,-1.363400,-1.253900,-1.649600,1.068000,1.295400,-0.565600,0.046700,-0.141600,-0.589400,0.564500,0
0.406500,-0.278500,2.484200,2.102400,1.011600,-0.775500,-0.369400,0.184700,0.167900,-2.051700,0.605300,0.668300,-0.444400,0.683700,-0.576800,-0.699700,-0.001000,1.068000,-0.819800,-0.565600,0.652000,0.466300,0.704400,1.070300,1
0.408200,-0.558700,-1.245500,-1.302000,-0.519900,-0.841200,0.636900,-0.666100,-0.731200,-0.319200,-0.488500,-0.327200,0.408500,-0.049600,0.300100,-0.901400,1.785000,-0.363400,-0.605800,-1.704600,0.663400,-0.323700,-1.039200,1.688100,1
0.410000,0.839800,-0.303800,0.193300,0.680400,-0.572800,-0.925300,-0.870100,0.875300,-0.410500,1.285700,-1.108900,-1.234100,-1.377000,-1.065700,-1.260600,0.792400,-1.414100,0.978100,-0.476400,0.175500,0.928400,-0.638000,-0.049700,1
0.411100,0.221300,-0.563900,-0.717800,-0.131800,0.521900,0.295200,-0.830400,-0.352900,-0.382700,-0.354200,0.098800,0.421100,-0.217500,0.600100,-0.327900,0.052200,0.921000,-0.819800,-0.427400,0.621200,-0.014600,-0.113600,-0.021900,1
0.417200,-0.622200,-1.313000,-1.394500,-0.179800,-0.834100,-0.115900,-0.879400,-0.515800,-0.872100,0.562000,-1.121100,-0.480700,-1.121400,-0.158300,-1.377600,1.531100,-1.060700,0.157300,-1.202000,0.632500,-0.079000,-0.483600,-0.779500,1
0.419300,-0.929600,-0.891700,0.920400,0.472600,0.283500,-0.301500,-0.041600,-0.359600,1.265000,1.328300,0.082400,-0.981600,0.044000,-0.813200,0.242400,-0.762900,-0.698500,2.449100,-0.890200,1.118700,0.401000,-0.684300,2.050900,1
0.420100,-1.426600,-1.149100,-0.861200,0.258500,-0.233300,-0.856100,-0.173000,1.494300,-1.466500,1.204400,-0.253600,-1.160300,-0.485800,-1.076700,0.141300,1.964600,-1.086600,-0.819800,-0.593100,0.826300,-0.267800,-0.505400,-0.057600,0
0.436200,0.171100,0.561900,0.790300,0.721900,-1.619800,-1.415500,-0.373200,1.825500,-0.165300,1.378200,-0.107500,-1.147600,-0.203200,-1.202700,-0.307300,0.801600,0.684400,-0.819800,-1.354800,0.263200,-0.248400,-0.339200,0.014600,0
0.441800,0.674200,-0.608900,-0.941100,0.143600,-0.312500,-0.602300,-0.440100,0.794000,-1.562500,0.769400,0.134800,-0.686800,-0.123600,-0.543900,-0.314500,0.078300,-1.384300,0.563200,1.274300,0.387800,1.192700,-0.379500,-0.986800,0
0.448000,-2.084000,0.712800,1.672900,-0.515000,0.341300,1.176900,0.520400,-1.892500,-1.016400,-0.300000,-0.240700,0.071700,-0.436800,0.085000,-2.441100,-1.649600,1.523400,-0.291000,0.862400,0.968500,0.182400,1.824600,-1.045300,1
0.454800,0.736900,-0.998500,-1.427200,0.780200,-0.983100,-1.454000,-0.672400,1.996500,0.175300,1.058000,0.509700,-1.040300,0.229600,-1.130000,0.940700,0.801600,-1.353000,-0.819800,1.839500,0.590200,0.288900,-0.247800,-0.691900,0
0.457300,0.310800,-0.835100,-0.583600,0.709400,-0.767800,-1.573000,-0.741600,2.269900,-0.299400,0.715800,-1.214600,-0.944300,-0.293300,-1.465300,0.659900,0.196800,-0.407600,0.618500,-0.537100,1.071700,0.772200,-0.199100,-0.085900,1
