@relation p53-6a

@attribute in01 {A,E,I,P,R,S,W}
@attribute in02 {A,E,I,P,R,S,W}
@attribute in03 {A,E,I,P,R,S,W}
@attribute in04 {A,E,I,P,R,S,W}
@attribute in05 {A,E,I,P,R,S,W}
@attribute in06 {A,E,I,P,R,S,W}
@attribute out real

@data
R,R,W,E,W,E,0.626277915740255
R,R,W,I,R,E,0.502606361928293
R,R,W,I,S,W,0.517567303530665
R,R,W,I,W,R,0.484246716551224
R,R,W,P,W,W,0.883738649858295
R,R,W,R,E,A,0.620341502455125
R,R,W,R,E,S,0.617403517467674
R,R,W,R,R,R,0.47395612612526
R,R,W,R,R,W,0.581694208175813
R,R,W,R,R,W,0.668159914066976
R,R,W,R,W,A,0.628501586113755
R,R,W,R,W,A,0.712888296660551
R,R,W,R,W,E,0.650873318928282
R,R,W,R,W,I,0.601070572255644
R,R,W,R,W,W,0.637895444258136
R,R,W,R,W,W,0.728165975121377
R,R,W,S,E,A,0.607675406836287
R,R,W,S,R,R,0.568927597600519
R,R,W,W,A,W,0.70294857627978
R,R,W,W,R,W,0.65347550166833
R,R,W,W,W,R,0.773956634356556
R,S,A,A,A,S,0.626208217220806
R,S,A,I,E,I,0.397477456599734
R,S,A,I,I,S,0.380090628344426
R,S,A,P,R,S,0.719164275899453
R,S,A,R,W,W,0.714456912715261
R,S,A,W,E,R,0.633931732416509
R,S,A,W,I,E,0.426009034592799
R,S,E,A,R,P,0.551111967549722
R,S,E,A,R,R,0.495270087592671
R,S,E,E,I,I,0.183859782141592
R,S,E,I,A,I,0.305950740899382
R,S,E,I,I,S,0.304537005540491
R,S,E,I,W,E,0.458794855335815
R,S,E,R,I,I,0.284173019149288
R,S,E,R,W,W,0.670624641727488
R,S,E,S,I,E,0.386552942347205
R,S,E,W,E,A,0.598991384528813
R,S,E,W,E,E,0.54044428993627
R,S,E,W,R,E,0.572580296410158
R,S,E,W,W,A,0.607734822759844
R,S,I,A,E,A,0.421370869132806
R,S,I,A,W,R,0.612256508976012
R,S,I,E,E,R,0.27495608338492
R,S,I,E,E,S,0.378273208177511
R,S,I,E,S,W,0.387287218572866
R,S,I,I,A,A,0.347238837448908
R,S,I,I,E,A,0.317484602762267
R,S,I,I,I,S,0.170118901806171
R,S,I,R,S,E,0.356021493372048
R,S,I,S,E,A,0.450853233504534
R,S,I,W,I,E,0.336299247566838
R,S,P,A,W,P,0.70636165173678
R,S,P,R,W,W,0.786864839767583
R,S,R,E,W,I,0.508334390878556
R,S,R,I,I,P,0.437050462057344
R,S,R,I,W,W,0.66070392370811
R,S,R,R,W,I,0.414523113151147
R,S,R,S,S,A,0.584053386453177
R,S,R,W,W,S,0.668159195827191
R,S,S,A,E,A,0.565873167316723
R,S,S,A,S,E,0.576540108327702
R,S,S,A,S,R,0.553425382500899
R,S,S,E,A,R,0.590711250405003
R,S,S,E,E,W,0.556852162441824
R,S,S,E,R,P,0.596936384054783
R,S,S,I,R,I,0.357929317503238
R,S,S,I,S,I,0.336023782404472
R,S,S,I,W,A,0.550235396347482
R,S,S,P,W,A,0.781557765998271
R,S,S,R,A,E,0.573314988547088
R,S,S,R,I,I,0.299882436543942
R,S,S,R,S,S,0.555193724246299
R,S,S,S,E,E,0.515050796817009
R,S,S,S,I,W,0.456783487906952
R,S,S,S,R,W,0.737353146435361
R,S,S,W,A,A,0.584390144523053
R,S,S,W,S,I,0.454164211380142
R,S,W,A,A,I,0.482035052212953
R,S,W,A,A,R,0.713638123534075
R,S,W,A,S,I,0.520739468804938
R,S,W,E,E,A,0.603643382596779
R,S,W,E,R,W,0.571252538121461
R,S,W,E,S,W,0.677458461384584
R,S,W,I,S,W,0.537956271391625
R,S,W,P,W,R,0.875140345427698
R,S,W,P,W,W,0.926962534396533
R,S,W,R,S,E,0.548860083091393
R,S,W,S,E,A,0.637357619828901
R,S,W,S,S,A,0.664626403186641
R,S,W,W,W,E,0.727483276893214
R,W,A,A,A,A,0.784840840054236
R,W,A,A,A,R,0.648250052308993
R,W,A,A,E,S,0.677666675085887
R,W,A,A,I,A,0.643754554801973
R,W,A,A,S,S,0.650618824111836
R,W,A,A,W,I,0.760158807225885
R,W,A,E,A,R,0.673046557053954
R,W,A,E,I,A,0.554275755198419
R,W,A,E,I,S,0.489173568622446
R,W,A,I,A,E,0.48452747145419
R,W,A,R,E,I,0.430673694613184
R,W,A,R,R,S,0.542012810857478
R,W,A,S,A,S,0.633735208597686
R,W,A,S,I,A,0.60303139821941
R,W,A,S,R,R,0.641838401954689
R,W,A,W,A,R,0.44383215739766
R,W,A,W,A,R,0.777177939791035
R,W,A,W,A,W,0.813981327500937
R,W,E,A,E,A,0.684871224636795
R,W,E,E,A,S,0.678320413762526
R,W,E,E,I,R,0.234496555695035
R,W,E,E,S,A,0.611432806658681
R,W,E,I,A,A,0.523408639031783
R,W,E,I,I,R,0.340196015508833
R,W,E,I,R,A,0.378129661317658
R,W,E,I,R,I,0.302166028006142
R,W,E,S,S,R,0.610690030171282
R,W,E,W,A,E,0.64538083373849
R,W,E,W,E,S,0.715387410783269
R,W,E,W,W,I,0.500153522514858
R,W,I,A,A,I,0.342823866459854
R,W,I,A,A,W,0.544254214085195
R,W,I,A,R,R,0.518919199103927
R,W,I,E,A,A,0.585754221215242
R,W,I,E,A,W,0.534826505407368
R,W,I,I,A,W,0.346438049056576
R,W,I,I,R,W,0.457777401023346
R,W,I,R,A,R,0.477683646268271
R,W,I,R,S,S,0.475583305004805
R,W,I,S,A,E,0.47560424242886
R,W,I,S,I,E,0.354138386286874
R,W,I,S,R,W,0.588802232149225
R,W,I,S,S,I,0.32290505186389
R,W,I,W,E,A,0.613088730944313
R,W,P,P,W,A,0.792225063280965
R,W,P,R,W,A,0.815110337541568
R,W,P,R,W,R,0.709320081410051
R,W,P,R,W,W,0.835696526251276
R,W,P,W,P,S,0.811774113741534
R,W,P,W,P,W,0.905957614951941
R,W,P,W,W,R,0.724750026705238
R,W,P,W,W,S,0.861986975331248
R,W,R,A,S,E,0.575345588968066
R,W,R,E,A,R,0.469527110403128
R,W,R,E,A,R,0.469527173384124
R,W,R,E,A,S,0.58864646045952
R,W,R,E,E,S,0.470599520086917
R,W,R,E,I,W,0.462881081273617
R,W,R,I,A,A,0.481900945414322
R,W,R,I,A,R,0.457003163276927
R,W,R,I,I,I,0.169329177639262
R,W,R,I,I,R,0.365899904859058
R,W,R,I,I,S,0.274921036398508
R,W,R,I,R,R,0.476092709346233
R,W,R,I,W,W,0.655853593595546
R,W,R,P,I,S,0.557045555250421
R,W,R,P,W,S,0.697941008500697
R,W,R,R,A,W,0.634028441257192
R,W,R,R,S,I,0.365495061993911
R,W,R,R,W,W,0.606307976765839
R,W,R,R,W,W,0.630237571673428
R,W,R,S,W,I,0.562076524066232
R,W,R,W,A,I,0.509620265747448
R,W,R,W,A,W,0.662049129978559
R,W,R,W,E,A,0.666111634203458
R,W,R,W,R,W,0.697680287458843
R,W,R,W,W,R,0.535351631953563
R,W,R,W,W,S,0.645239446056921
R,W,S,A,W,I,0.635444230456368
R,W,S,E,S,A,0.637171169695363
R,W,S,I,I,I,0.224235333371636
R,W,S,R,I,W,0.545066472712591
R,W,S,R,R,A,0.55123407916417
R,W,S,R,W,W,0.665808397011795
R,W,S,S,E,W,0.743113323217375
R,W,S,W,I,I,0.443840486506901
R,W,S,W,R,R,0.546880319910436
R,W,W,A,E,R,0.66770959483586
R,W,W,A,P,P,0.813495016265728
R,W,W,A,W,I,0.62521707557822
R,W,W,I,E,R,0.528518621699942
R,W,W,P,P,W,0.819672596654124
R,W,W,R,A,W,0.851744876001109
R,W,W,R,R,R,0.557469107884298
R,W,W,S,R,A,0.719976054203265
R,W,W,S,R,R,0.624793965503384
R,W,W,S,S,W,0.72357215057131
R,W,W,W,I,S,0.605915625638905
R,W,W,W,W,W,0.758145304147125
R,W,W,W,W,W,0.884446746422451
S,A,A,A,W,A,0.710830168119469
S,A,A,A,W,I,0.597042884296367
S,A,A,E,A,I,0.509711171890795
S,A,A,E,S,S,0.566227648943399
S,A,A,I,A,R,0.497466739253199
S,A,A,I,R,E,0.519976996398857
S,A,A,I,S,A,0.488733915111137
S,A,A,R,E,W,0.734079803499268
S,A,A,R,W,W,0.862194131318936
S,A,A,W,E,I,0.569590503938817
S,A,A,W,E,W,0.768126874606131
S,A,A,W,I,I,0.482382438495041
S,A,A,W,I,S,0.549025914801242
S,A,A,W,S,W,0.778562302471626
S,A,A,W,W,W,0.874860600516638
S,A,E,E,A,R,0.587244229521809
S,A,E,I,I,E,0.317926334493623
S,A,E,I,R,A,0.468038856701461
S,A,E,R,A,W,0.650223856894015
S,A,E,R,E,P,0.627232487891312
S,A,E,S,E,S,0.553123278752138
S,A,E,W,E,W,0.740236701162909
S,A,E,W,W,I,0.616112411742769
S,A,I,A,A,A,0.473681752025706
S,A,I,A,A,W,0.608972018711127
S,A,I,A,E,E,0.482935352236151
S,A,I,A,S,E,0.458655424651633
S,A,I,E,E,E,0.46901101844836
S,A,I,E,R,S,0.506927292473182
S,A,I,E,S,S,0.474958978083648
S,A,I,E,W,R,0.635501332852124
S,A,I,I,I,W,0.382145211795659
S,A,I,I,S,E,0.349058964812639
S,A,I,R,A,S,0.492111957907326
S,A,I,R,E,A,0.501019793886336
S,A,I,R,S,S,0.537012262632894
S,A,I,R,S,W,0.580910045851457
S,A,I,R,W,A,0.673987039731544
S,A,I,R,W,S,0.640978230951803
S,A,I,S,R,S,0.543761157323731
S,A,I,W,E,W,0.65819776888514
S,A,I,W,I,R,0.506684130017064
S,A,P,E,W,A,0.706149771000287
S,A,P,I,S,E,0.535316438204112
S,A,P,P,W,P,0.748490724549445
S,A,R,A,P,A,0.726975851798092
S,A,R,A,S,R,0.70920572386561
S,A,R,E,I,W,0.534042005860004
S,A,R,E,R,P,0.711325420702696
S,A,R,E,W,W,0.74167052478641
S,A,R,E,W,W,0.801422955193792
S,A,R,I,A,E,0.523460805907831
S,A,R,R,I,A,0.589172102175599
S,A,R,R,I,S,0.547534168928156
S,A,R,R,R,S,0.612601203413714
S,A,R,S,E,E,0.612311981180838
S,A,R,S,I,S,0.503455957472411
S,A,R,S,S,P,0.665087425722349
S,A,R,W,R,W,0.787162011520589
S,A,R,W,W,S,0.81749848482577
S,A,S,A,W,S,0.711948808541223
S,A,S,I,A,W,0.570330908242952
S,A,S,I,E,R,0.492860316094655
S,A,S,R,A,I,0.494997020311914
S,A,S,R,R,W,0.669332891408347
S,A,S,S,A,I,0.470763511309074
S,A,S,S,I,I,0.399880423164359
S,A,S,S,I,S,0.499742802869211
S,A,S,S,S,E,0.568812193929691
S,A,W,A,E,A,0.763550242232527
S,A,W,A,I,R,0.552954220974045
S,A,W,A,R,R,0.725326700296824
S,A,W,A,W,R,0.807758315546712
S,A,W,E,A,I,0.567391346834062
S,A,W,E,I,A,0.645294156083732
S,A,W,E,R,A,0.716043613505378
S,A,W,I,R,I,0.449843093289344
S,A,W,I,S,E,0.643062826041625
S,A,W,I,W,R,0.6685885233216
S,A,W,P,A,W,0.745859476437894
S,A,W,R,A,E,0.750324845754423
S,A,W,R,E,A,0.715417556525195
S,A,W,R,I,E,0.631499291350806
S,A,W,S,R,W,0.702299671297843
S,A,W,W,A,I,0.654151788814735
S,A,W,W,I,E,0.679135007270361
S,A,W,W,I,I,0.563443016227995
S,A,W,W,R,A,0.832688808861034
S,A,W,W,R,R,0.78850563438514
S,A,W,W,R,S,0.776994468053486
S,A,W,W,R,W,0.91361326262831
S,A,W,W,S,S,0.803411543074503
S,A,W,W,W,A,0.881459068806581
S,A,W,W,W,I,0.756912669087026
S,A,W,W,W,R,0.880205400534582
S,A,W,W,W,W,1.01343546535019
S,E,A,A,E,R,0.585058136045975
S,E,A,A,E,W,0.671969878816821
S,E,A,A,S,W,0.666713557275168
S,E,A,A,W,S,0.678861543149456
S,E,A,A,W,W,0.772316851320213
S,E,A,E,E,W,0.644387261062053
S,E,A,E,I,S,0.515453372550832
S,E,A,W,A,E,0.659685812206045
S,E,A,W,E,S,0.676917149059028
S,E,A,W,I,I,0.412865007710228
S,E,A,W,P,W,0.767069433060855
S,E,A,W,S,R,0.725169973279056
S,E,A,W,W,A,0.762818815005381
S,E,E,A,I,E,0.418973933241449
S,E,E,A,S,R,0.551066482329874
S,E,E,E,A,R,0.565537048986868
S,E,E,R,A,A,0.580705122563888
S,E,E,R,A,E,0.61959659508998
S,E,E,R,I,W,0.509228371893004
S,E,E,R,R,A,0.55702029230106
S,E,E,R,W,A,0.66241921389678
S,E,E,S,A,E,0.572867031007094
S,E,E,S,I,I,0.337019052519729
S,E,E,S,R,E,0.576509926870421
S,E,E,S,S,S,0.586452142737904
S,E,E,W,I,A,0.548004244887517
S,E,E,W,R,I,0.504781172585795
S,E,E,W,W,W,0.83490014788834
S,E,I,E,E,E,0.415788049977372
S,E,I,E,S,E,0.46506213261991
S,E,I,E,W,S,0.562900684127407
S,E,I,I,E,R,0.378760005595328
S,E,I,I,I,I,0.114928775113021
S,E,I,S,E,R,0.477384812958728
S,E,I,W,A,W,0.659824726202686
S,E,I,W,E,E,0.580009292714194
S,E,R,A,E,R,0.63758727124815
S,E,R,A,R,W,0.755947683578683
S,E,R,A,W,A,0.736771342482643
S,E,R,A,W,E,0.710755930160162
S,E,R,E,A,R,0.610860186252541
S,E,R,E,I,E,0.503664806303228
S,E,R,E,S,A,0.580808523550815
S,E,R,R,E,I,0.502625315715272
S,E,R,R,R,E,0.674227367081934
S,E,R,R,W,R,0.744330674024049
S,E,R,R,W,W,0.813447684563509
S,E,R,S,E,A,0.549545916005202
S,E,R,S,I,R,0.545317190297052
S,E,R,W,R,R,0.710950542735854
S,E,R,W,W,W,0.89745533108872
S,E,S,A,S,R,0.678125120136005
S,E,S,E,E,R,0.580344174984588
S,E,S,E,S,S,0.539391012502841
S,E,S,E,S,W,0.735382160285001
S,E,S,I,A,S,0.478207455911213
S,E,S,I,E,E,0.453510532224567
S,E,S,I,E,R,0.478245483791192
S,E,S,I,R,S,0.502243914014099
S,E,S,I,S,E,0.41647962183311
S,E,S,R,E,W,0.696612268889035
S,E,S,R,I,E,0.46955664353739
S,E,S,R,R,E,0.576662883441399
S,E,S,S,I,E,0.462416718671087
S,E,S,S,I,I,0.38790833708907
S,E,S,W,E,R,0.661196802627896
S,E,S,W,S,I,0.537819797659129
S,E,W,A,E,S,0.701476054469933
S,E,W,A,R,A,0.779897423096846
S,E,W,A,R,P,0.782208315519149
S,E,W,A,W,A,0.832291154569768
S,E,W,E,I,R,0.603578286848865
S,E,W,E,R,E,0.558576033508305
S,E,W,I,E,A,0.639814814698272
S,E,W,R,A,I,0.57345431591045
S,E,W,R,E,P,0.685298495741323
S,E,W,R,E,R,0.700487408403301
S,E,W,R,W,A,0.855646294448954
S,E,W,R,W,E,0.769361733752734
S,E,W,R,W,I,0.719213901872684
S,E,W,S,A,R,0.742263689797077
S,I,A,A,W,E,0.602247802436278
S,I,A,E,A,E,0.475094893304448
S,I,A,E,I,E,0.34579272299127
S,I,A,E,I,I,0.305323453059754
S,I,A,E,W,S,0.599014122187765
S,I,A,I,E,R,0.372421685815096
S,I,A,I,W,E,0.473520127263989
S,I,A,I,W,R,0.483159926773968
S,I,A,R,E,A,0.511194369250525
S,I,A,R,E,I,0.35428467920691
S,I,A,R,I,E,0.371970036923881
S,I,A,R,S,S,0.574452613906875
S,I,A,W,A,W,0.710424837177944
S,I,A,W,E,I,0.39616251460146
S,I,A,W,P,R,0.556855012868361
S,I,A,W,R,W,0.715336095530801
S,I,A,W,W,E,0.665736263389281
S,I,A,W,W,S,0.683518356716453
S,I,A,W,W,W,0.79667096456175
S,I,E,A,R,I,0.365125579102655
S,I,E,A,W,E,0.542483686753427
S,I,E,E,S,A,0.518433769973682
S,I,E,E,W,E,0.512533124042496
S,I,E,E,W,W,0.549302519318563
S,I,E,I,I,I,0.135942927933646
S,I,E,R,I,W,0.46286199952821
S,I,E,R,P,S,0.560418918680153
S,I,E,R,S,R,0.457173701222281
S,I,E,R,W,W,0.607484123712044
S,I,E,S,R,A,0.493322009923923
S,I,E,S,W,R,0.535136879963652
S,I,E,W,A,E,0.566282620197679
S,I,E,W,R,W,0.572636967135523
S,I,E,W,W,E,0.538427688548894
S,I,E,W,W,W,0.605876983539579
S,I,I,A,E,A,0.369972690235475
S,I,I,A,E,E,0.349929194129295
S,I,I,A,R,E,0.407937795298031
S,I,I,E,R,W,0.451941311984267
S,I,I,E,W,R,0.46437157698088
S,I,I,I,R,W,0.357334410896307
S,I,I,I,S,R,0.320165014654117
S,I,I,I,W,W,0.420267041887955
S,I,I,S,R,I,0.306683390569507
S,I,I,S,S,S,0.383656794784122
S,I,I,W,A,E,0.456180404928903
S,I,I,W,A,W,0.586083003949155
S,I,I,W,I,A,0.453115319420588
S,I,I,W,I,E,0.366765098820357
S,I,I,W,I,I,0.253751409795435
S,I,I,W,I,R,0.315275061277049
S,I,I,W,R,I,0.330065706582776
S,I,R,A,E,I,0.392567282047302
S,I,R,A,S,A,0.493665598054859
S,I,R,A,W,A,0.662999608437122
S,I,R,E,R,P,0.512237145029092
S,I,R,I,R,R,0.376670395560875
S,I,R,I,R,W,0.452560674177772
S,I,R,I,W,S,0.469571807103333
S,I,R,P,W,W,0.692008590284189
S,I,R,R,R,A,0.582655622415152
S,I,R,S,S,A,0.525913713526844
S,I,R,W,E,S,0.555257119621817
S,I,S,A,A,I,0.38092362969616
S,I,S,A,R,S,0.5173968912077
S,I,S,E,A,W,0.586505160230083
S,I,S,E,S,S,0.428277699066848
S,I,S,E,W,S,0.582983033539291
S,I,S,I,W,W,0.560497125264009
S,I,S,R,A,W,0.593342474533456
S,I,S,R,R,A,0.481592422046789
S,I,S,S,R,S,0.486990039923677
S,I,S,S,S,E,0.436310117450647
S,I,S,S,S,W,0.639095458153149
S,I,S,W,S,A,0.569699871332279
S,I,S,W,W,S,0.691790285715414
S,I,W,A,E,W,0.671372567698402
S,I,W,E,A,E,0.618155335766658
S,I,W,I,I,E,0.365562180498208
S,I,W,I,R,A,0.538893330096049
S,I,W,I,R,R,0.450825952628476
S,I,W,P,R,A,0.648444029162471
S,I,W,R,I,W,0.592382371506156
S,I,W,S,A,S,0.662004452050032
S,I,W,S,R,A,0.58822311481098
S,I,W,S,R,S,0.598159508670676
S,I,W,W,E,A,0.691702891322511
S,I,W,W,R,R,0.633259558727092
S,I,W,W,S,W,0.785051083844808
S,I,W,W,W,E,0.701809434026704
S,I,W,W,W,W,0.787223745384477
S,P,A,A,A,I,0.488822256407362
S,P,A,A,W,W,0.804301508680245
S,P,A,E,A,W,0.720562345808368
S,P,A,E,R,W,0.719602248709034
S,P,A,R,A,W,0.780052050623964
S,P,A,R,R,I,0.60847507726886
S,P,A,R,W,W,0.840637981981007
S,P,A,W,A,W,0.861273305619907
S,P,A,W,E,W,0.829366275598318
S,P,A,W,R,W,0.813879528438479
S,P,A,W,S,W,0.906632686164668
S,P,A,W,W,A,0.843393183784359
S,P,A,W,W,W,0.900217038756979
S,P,E,E,A,S,0.571312818038356
S,P,E,E,W,W,0.803261729600694
S,P,E,I,W,W,0.744937668793325
S,P,E,R,S,W,0.729450911012144
S,P,E,W,P,W,0.823192482859522
S,P,I,W,S,S,0.625758020099803
S,P,I,W,S,W,0.706739781434464
S,P,P,A,A,W,0.720817927730386
S,P,P,A,W,A,0.744449907520598
S,P,P,A,W,P,0.748428955927959
S,P,P,I,W,W,0.673917146021569
S,P,P,P,W,W,0.83394042997763
S,P,P,R,W,W,0.840829057769989
S,P,P,R,W,W,0.84861335053972
S,P,P,S,W,A,0.770977375729528
S,P,P,S,W,W,0.830853354772406
S,P,P,W,E,W,0.767536484286
S,P,R,A,E,P,0.669423255859619
S,P,R,E,W,W,0.7849388053542
S,P,R,I,P,W,0.609772881934978
S,P,R,P,S,W,0.765984753150331
S,P,R,P,W,P,0.809114347324131
S,P,R,P,W,W,0.928225895494533
S,P,R,R,I,E,0.543913050187452
S,P,R,R,R,S,0.717118728992564
S,P,R,R,W,A,0.801865995911291
S,P,R,R,W,S,0.713571342695821
S,P,R,R,W,W,0.860493036579025
S,P,R,S,S,W,0.759579128829973
S,P,R,S,W,P,0.771692441656382
S,P,R,S,W,R,0.746231860426494
S,P,R,S,W,W,0.878060911386772
S,P,R,W,P,W,0.726633658343993
S,P,S,I,E,I,0.374623214688644
S,P,S,I,R,A,0.551343270583012
S,P,S,W,R,A,0.743237921342819
S,P,W,A,E,A,0.694376705258872
S,P,W,A,E,P,0.68910885593307
S,P,W,A,W,W,0.887751236489785
S,P,W,A,W,W,0.910791368703121
S,P,W,E,A,W,0.799182394697145
S,P,W,E,R,A,0.717869987245413
S,P,W,E,W,W,0.859424298626088
S,P,W,I,E,W,0.66277560628774
S,P,W,I,P,A,0.622558870134963
S,P,W,I,R,A,0.639999459323273
S,P,W,I,R,R,0.619581965007455
S,P,W,I,R,W,0.683433792730644
S,P,W,I,W,R,0.663222488365104
S,P,W,I,W,W,0.797420494661293
S,P,W,P,A,W,0.835005972072775
S,P,W,P,R,A,0.807089161202885
S,P,W,P,W,R,0.865822375781664
S,P,W,P,W,W,0.880977235239302
S,P,W,P,W,W,0.899057402568826
S,P,W,R,R,R,0.748350196992126
S,P,W,R,W,R,0.833250376210677
S,P,W,R,W,W,0.905685877033571
S,P,W,R,W,W,0.930040194933676
S,P,W,S,A,W,0.82735100815515
S,P,W,S,R,A,0.697335335207726
S,P,W,S,R,R,0.765287180304671
S,P,W,S,R,S,0.709593594782745
S,P,W,S,W,R,0.838646736118988
S,P,W,S,W,W,0.898603635619993
S,P,W,W,E,A,0.80570295250109
S,P,W,W,E,P,0.815162863674508
S,P,W,W,E,W,0.849311702154224
S,P,W,W,I,A,0.681473046536012
S,P,W,W,R,A,0.863555519732539
S,P,W,W,R,S,0.848922911886935
S,P,W,W,R,W,0.89463985936872
S,P,W,W,S,A,0.84241603635107
S,P,W,W,S,P,0.816808915788581
S,P,W,W,W,W,0.934830854297773
S,P,W,W,W,W,0.980294278520218
S,R,A,A,A,E,0.615226666562231
S,R,A,A,A,I,0.494008339150051
S,R,A,A,A,S,0.629614950893924
S,R,A,A,S,I,0.493009195263967
S,R,A,E,E,I,0.463855142865502
S,R,A,E,R,S,0.650447402735941
S,R,A,E,S,E,0.601500766483168
S,R,A,E,S,R,0.641293295055563
S,R,A,E,S,W,0.67197279031723
S,R,A,E,W,R,0.691316951662777
S,R,A,I,A,A,0.4878636280528
S,R,A,I,S,I,0.406843910151485
S,R,A,I,S,P,0.494924837934903
S,R,A,I,W,W,0.720683285955891
S,R,A,R,W,W,0.846422757090302
S,R,A,S,I,R,0.542707637741657
S,R,A,S,R,W,0.70455285552014
S,R,A,S,S,S,0.595504738192716
S,R,A,S,S,W,0.735180027912588
S,R,A,W,E,E,0.669189966820237
S,R,A,W,E,R,0.71895142651233
S,R,A,W,E,S,0.708077102189348
S,R,A,W,W,A,0.869787059393331
S,R,A,W,W,W,0.839951744489699
S,R,E,A,A,R,0.55477570566213
S,R,E,A,R,A,0.634638226834421
S,R,E,A,W,W,0.70865263235082
S,R,E,E,R,I,0.371147727565327
S,R,E,I,A,E,0.512845104229522
S,R,E,I,R,I,0.336364948542927
S,R,E,R,A,S,0.664976675341087
S,R,E,R,R,I,0.379820673182588
S,R,E,R,W,R,0.71255052478709
S,R,E,S,A,W,0.710888036635134
S,R,E,S,I,A,0.51817480448591
S,R,E,W,A,W,0.777251771570915
S,R,E,W,E,R,0.718175913607856
S,R,I,A,A,W,0.564783985276049
S,R,I,A,I,R,0.446278303203954
S,R,I,A,R,I,0.381731479416708
S,R,I,A,S,E,0.496771493689729
S,R,I,A,S,W,0.547342153886691
S,R,I,E,R,W,0.648683513845875
S,R,I,E,W,I,0.483464153244831
S,R,I,R,E,A,0.513965258771456
S,R,I,R,S,E,0.538692589978525
S,R,I,W,E,A,0.607942906186592
S,R,I,W,S,S,0.624335070996736
S,R,P,P,R,W,0.755720526222459
S,R,P,P,W,A,0.732704532321036
S,R,P,R,R,R,0.713157636579822
S,R,P,R,W,R,0.757381096604737
S,R,P,R,W,S,0.734262394414099
S,R,P,W,P,R,0.777221752417903
S,R,P,W,W,W,0.826261728439165
S,R,R,A,R,P,0.655184912355969
S,R,R,A,R,R,0.661527166401034
S,R,R,E,S,R,0.611920302443658
S,R,R,E,W,W,0.82888852040682
S,R,R,I,S,W,0.611039767333475
S,R,R,I,W,W,0.656898493522693
S,R,R,P,W,W,0.863538373266248
S,R,R,R,R,R,0.600263988977402
S,R,R,R,S,E,0.673468519298616
S,R,R,S,I,A,0.497580398291336
S,R,R,S,W,A,0.72500995125871
S,R,R,W,E,E,0.646406414292058
S,R,R,W,W,A,0.760761851271424
S,R,S,E,S,A,0.565998318324436
S,R,S,I,W,S,0.593852552505912
S,R,S,S,E,I,0.505503882452656
S,R,S,W,E,I,0.519775907836241
S,R,S,W,E,W,0.769217891457415
S,R,S,W,I,A,0.608840273950423
S,R,W,A,A,I,0.660299165983538
S,R,W,A,R,P,0.763803234804461
S,R,W,E,A,W,0.835522860197199
S,R,W,E,E,R,0.679373512852904
S,R,W,I,R,R,0.553353755902386
S,R,W,I,R,W,0.663242316632973
S,R,W,I,W,W,0.698286221907196
S,R,W,P,R,W,0.823774464064672
S,R,W,R,E,A,0.767314971021892
S,R,W,R,E,P,0.706809236639234
S,R,W,R,E,R,0.677373535670413
S,R,W,S,I,A,0.550845227966606
S,R,W,S,S,E,0.694371390207229
S,R,W,W,E,E,0.827787935497545
S,R,W,W,R,A,0.893970192944927
S,R,W,W,W,S,0.886112649700066
S,R,W,W,W,W,0.90409737390951
S,S,A,A,S,A,0.576856382698567
S,S,A,A,S,S,0.575781455091262
S,S,A,E,R,S,0.642531962272354
S,S,A,I,I,A,0.436254478550182
S,S,A,I,S,R,0.509894061247575
S,S,A,P,P,S,0.639252917451261
S,S,A,R,S,R,0.663432605203229
S,S,A,S,I,A,0.452775601545099
S,S,A,W,A,A,0.676922415626054
S,S,A,W,E,P,0.66387339161804
S,S,E,A,S,W,0.660902213250235
S,S,E,E,S,W,0.696903685073545
S,S,E,I,A,A,0.523281949739661
S,S,E,I,S,R,0.477353921925136
S,S,E,R,I,R,0.554475229969034
S,S,E,R,W,E,0.660928370813837
S,S,E,S,E,S,0.570131166581618
S,S,E,S,R,A,0.56487200534543
S,S,E,S,R,E,0.548560159433046
S,S,E,W,S,P,0.690564670497692
S,S,I,A,A,E,0.46422390987906
S,S,I,A,S,W,0.588046369061804
S,S,I,E,E,I,0.346575275697725
S,S,I,I,I,S,0.324145698385507
S,S,I,I,R,I,0.31249020232506
S,S,I,R,R,S,0.584657812867574
S,S,I,R,S,E,0.507484401268362
S,S,I,R,W,A,0.666909044194529
S,S,I,S,A,S,0.476395636613628
S,S,P,A,E,I,0.49723680129771
S,S,R,A,E,P,0.692558863681241
S,S,R,A,I,E,0.523586231492757
S,S,R,A,R,I,0.532340615323155
S,S,R,A,R,S,0.712377457293982
S,S,R,A,S,R,0.69546886605321
S,S,R,E,A,E,0.625172864043821
S,S,R,E,A,S,0.625507962691033
S,S,R,E,E,A,0.611193159482189
S,S,R,E,R,I,0.485539282733212
S,S,R,I,A,R,0.531171140212008
S,S,R,I,I,A,0.414609087106579
S,S,R,I,I,A,0.446131167655587
S,S,R,I,I,I,0.284001812384237
S,S,R,I,I,S,0.411797395772198
S,S,R,I,S,W,0.591473179479536
S,S,R,P,W,W,0.868495098943576
S,S,R,R,A,E,0.628383111676135
S,S,R,R,R,A,0.567895794839111
S,S,R,R,W,A,0.787779877253319
S,S,R,R,W,I,0.63880513968516
S,S,R,S,A,R,0.669923416629089
S,S,R,S,R,P,0.669472856393448
S,S,R,S,W,R,0.811081533689987
