@relation p53-6a

@attribute in01 {A,E,I,P,R,S,W}
@attribute in02 {A,E,I,P,R,S,W}
@attribute in03 {A,E,I,P,R,S,W}
@attribute in04 {A,E,I,P,R,S,W}
@attribute in05 {A,E,I,P,R,S,W}
@attribute in06 {A,E,I,P,R,S,W}
@attribute out real

@data
A,S,E,S,A,R,0.620289633072331
A,W,W,W,W,R,0.929688257439162
R,P,W,A,W,R,0.781623127266772
W,W,R,R,A,W,0.858223398859303
R,W,P,R,W,W,0.835696526251276
P,I,W,I,S,W,0.51267636095749
R,I,W,P,R,A,0.723091636475293
I,S,I,E,W,A,0.492166888399485
W,E,W,I,A,R,0.754664513644309
S,P,R,R,R,S,0.717118728992564
W,R,P,R,R,S,0.753608183015591
S,S,R,E,R,I,0.485539282733212
P,P,R,I,S,P,0.518218083534834
A,P,W,W,W,S,0.899385720921733
A,A,W,W,I,A,0.67957522898152
S,I,S,S,R,S,0.486990039923677
W,R,A,A,R,S,0.737751603288279
I,W,A,A,A,W,0.699315878982923
E,E,S,S,W,I,0.573508459070121
R,S,W,A,A,R,0.713638123534075
R,I,A,I,S,W,0.438650700297705
W,W,W,P,R,S,0.905612859855274
S,P,W,W,R,A,0.863555519732539
W,P,P,W,R,A,0.822338702735013
W,P,R,R,W,W,0.869485398683747
P,W,W,A,R,I,0.690188948812584
I,E,R,R,W,W,0.578398909888388
I,E,A,I,I,E,0.2561497571909
R,A,E,S,S,S,0.541698232376206
E,I,A,R,P,P,0.51570921032098
W,E,I,W,W,I,0.560887211019791
A,W,W,P,W,S,0.89473870951458
W,W,P,S,W,R,1.01403115535909
W,R,W,A,E,E,0.718857587511377
A,W,R,A,A,A,0.754542612975515
W,I,A,E,S,R,0.578139408461073
S,I,E,W,A,E,0.566282620197679
R,A,I,A,A,W,0.539445607350768
S,A,I,R,A,S,0.492111957907326
S,S,W,S,A,W,0.760622439607546
W,R,R,R,W,A,0.759321780503056
W,R,W,R,R,R,0.785959857638833
R,A,I,R,A,I,0.350969616239914
W,P,R,W,W,S,0.885645793839997
A,W,A,R,W,W,0.935297710157843
A,A,W,W,R,R,0.801592346553312
W,P,P,W,S,P,0.745660141557855
R,A,W,R,A,A,0.726057223113432
W,P,W,I,A,W,0.7835155498326
E,I,S,I,W,E,0.466188717918832
A,R,E,E,A,A,0.686271651587346
E,I,S,R,E,R,0.517757472376904
W,I,I,E,I,A,0.403600598803262
R,A,W,R,E,W,0.730137543330439
S,W,E,W,S,S,0.68317030304706
A,W,E,E,A,A,0.688801942508943
I,R,I,S,E,R,0.39496717629094
A,W,W,A,R,W,0.848595394545102
A,W,A,I,A,I,0.465882795967024
R,E,R,R,S,W,0.435835604664987
A,R,S,E,W,W,0.837637620617285
E,A,E,I,E,S,0.434992946530905
R,W,W,A,P,P,0.813495016265728
R,I,R,W,W,I,0.323540348404324
A,E,A,A,R,I,0.524102662740573
P,I,R,E,I,S,0.380802156584634
W,S,E,W,R,E,0.642163802194927
S,P,E,R,S,W,0.729450911012144
W,P,R,A,W,R,0.807200362792423
W,A,R,R,W,R,0.757439274027299
R,I,W,E,S,S,0.490462620061511
S,S,S,I,R,A,0.539129873600063
R,P,A,W,E,W,0.833658848174023
A,R,A,E,I,A,0.608963288434154
A,I,W,I,I,R,0.346656393951131
W,I,S,I,S,A,0.482220663483112
S,W,W,R,W,W,0.923583219269023
A,P,W,S,R,A,0.756415534700137
W,E,W,E,W,E,0.97501637025298
W,E,W,R,E,W,0.865642815835484
W,R,P,P,P,S,0.729770522800446
S,W,R,W,R,W,0.815659562914555
P,W,P,W,P,A,0.836014706475908
R,P,P,P,W,R,0.804254143195492
E,A,R,E,A,A,0.65342378840383
W,E,W,W,A,R,0.838761255412686
W,R,W,A,W,A,0.920078209119579
S,R,R,I,S,W,0.611039767333475
P,A,A,E,I,W,0.630597383463227
A,I,W,W,I,S,0.614537346157428
A,W,R,I,W,W,0.679978957971866
W,W,R,S,R,I,0.611456492985561
S,I,S,W,W,S,0.691790285715414
S,E,I,E,S,E,0.46506213261991
A,I,S,R,A,S,0.506461873092682
P,W,W,P,W,I,0.819677575257324
I,W,E,R,E,S,0.525011133772918
S,I,R,E,R,P,0.512237145029092
A,E,A,R,R,W,0.74074809967014
S,A,E,E,A,R,0.587244229521809
S,I,S,E,S,S,0.428277699066848
P,P,A,E,E,W,0.724511824360914
E,S,E,W,E,I,0.452609773320569
P,P,P,W,E,W,0.743330488968486
E,E,E,A,A,W,0.64695922000142
A,A,A,W,R,A,0.734780963538668
W,P,I,W,S,W,0.811516820048079
I,W,A,I,S,A,0.435994414300761
W,P,P,W,P,W,0.927612821966493
W,R,E,E,W,I,0.578628714359136
W,R,W,A,R,R,0.780902013074819
W,W,A,R,W,R,0.828958000591013
A,A,R,R,I,W,0.672404711194684
W,E,S,I,E,E,0.54107835431551
W,A,E,W,W,W,0.865108927761296
R,S,E,A,R,R,0.495270087592671
A,A,I,W,W,I,0.592505562822832
E,W,W,W,A,W,0.943474602838432
E,I,S,A,R,S,0.532917491069729
S,P,P,P,W,W,0.83394042997763
I,W,W,W,A,E,0.743752324065403
A,W,P,W,W,W,0.947148666605759
A,P,P,W,W,W,0.912098565111316
E,S,S,E,R,A,0.647025145788742
W,S,A,E,A,W,0.767809123484135
W,E,I,W,A,A,0.727820501784925
S,P,R,R,I,E,0.543913050187452
E,I,S,S,W,S,0.512743123127017
S,W,A,W,E,R,0.703341963301891
A,I,E,R,S,W,0.584374326119672
I,A,W,A,R,R,0.670479110331844
A,W,W,R,R,W,0.862065981707567
R,S,R,E,W,I,0.508334390878556
I,E,E,A,A,R,0.451187349871409
S,R,A,E,E,I,0.463855142865502
P,R,S,W,W,R,0.815700012404825
W,I,W,W,R,W,0.854081055345954
P,P,A,S,W,E,0.699462926523634
W,R,W,A,A,W,0.88413749029208
R,E,W,W,W,R,0.788917487571207
W,W,S,I,I,S,0.536344328036108
S,E,I,W,A,W,0.659824726202686
P,W,W,A,W,E,0.897064937501585
I,A,I,W,W,I,0.387345395995429
A,I,S,R,R,A,0.554141458953078
W,E,A,W,A,W,0.887232451139323
S,I,I,E,W,R,0.46437157698088
E,W,W,A,W,I,0.765907214621321
E,R,W,S,W,R,0.720586582397864
W,E,R,E,R,R,0.638602910446088
W,W,W,R,R,A,0.90448522339326
E,I,S,I,A,P,0.390736924258887
W,P,S,W,S,W,0.86889845844126
E,W,I,W,W,R,0.791699317593707
W,A,R,R,R,W,0.740414836410029
P,E,A,W,P,A,0.666963807182305
R,A,E,E,W,E,0.382434790587283
E,R,E,A,A,R,0.600302773925776
I,A,A,R,S,I,0.386366439453835
W,A,W,A,W,R,0.818029982266464
A,S,W,W,W,S,0.887044463358408
A,E,A,R,I,W,0.632257980187852
S,P,W,W,S,P,0.816808915788581
W,P,W,P,W,A,0.956421142226522
A,W,W,E,E,A,0.794850714309458
W,W,W,P,W,W,1.01256891852359
R,P,W,S,P,S,0.732120603376057
W,W,P,W,R,W,0.966282574470758
W,R,A,A,A,A,0.719896162240085
R,R,E,A,I,E,0.36716189663238
S,A,W,E,I,A,0.645294156083732
R,R,I,W,W,R,0.371909781321605
E,W,I,E,I,W,0.535533934302495
E,I,W,A,A,R,0.563961277298403
I,A,W,R,E,R,0.614974976248082
W,E,A,W,R,R,0.745535886075098
E,A,R,W,R,W,0.759382830884758
W,S,P,R,P,W,0.884561251765066
P,A,W,A,E,S,0.713281116245206
S,E,W,R,W,I,0.719213901872684
A,A,W,W,W,A,0.875408593317345
W,P,W,A,W,S,0.868953901243053
W,A,W,W,W,R,0.940515554838743
W,I,R,A,E,R,0.615859129423075
W,E,A,E,R,I,0.580230887954742
W,A,A,E,R,E,0.710751938990919
S,I,W,P,R,A,0.648444029162471
W,I,A,I,W,R,0.614294716574662
A,W,W,P,W,I,0.724472374452988
P,S,W,A,W,R,0.804638923122946
P,S,W,P,W,S,0.819010056289595
W,S,P,W,W,S,0.816408196832561
W,R,W,W,R,W,0.913204654379788
R,P,P,R,W,W,0.809809727930319
E,I,S,A,R,W,0.573683053290013
W,S,A,E,I,I,0.444401688197907
E,W,A,E,E,S,0.622172036087716
A,E,A,S,W,I,0.586990518054733
S,W,A,W,A,R,0.780234076439196
W,W,A,W,W,A,0.981114226025272
R,S,I,S,E,A,0.450853233504534
R,E,W,R,A,S,0.670163726082849
W,R,W,R,P,S,0.778643867191653
W,A,W,W,W,W,1.08243150421531
W,P,I,R,W,P,0.721540931347099
A,S,I,R,R,S,0.561660701577991
R,I,E,W,S,E,0.517542978693415
W,I,R,I,A,A,0.543404785539428
A,P,R,W,S,I,0.646605136489612
A,R,W,A,W,R,0.805355204785472
S,R,P,R,W,S,0.734262394414099
I,I,E,S,S,W,0.385275718590593
I,A,R,E,S,W,0.525245903554773
P,P,S,R,W,W,0.811130570894423
R,W,A,S,A,S,0.633735208597686
W,R,A,R,R,W,0.79843137326075
A,S,A,S,A,E,0.590639034509311
W,W,W,A,A,A,0.871324092532636
S,P,A,W,A,W,0.861273305619907
I,S,S,E,E,R,0.496181597636376
A,E,R,W,E,E,0.611754389053387
W,A,E,R,S,W,0.740654910951013
W,E,R,A,R,E,0.680056765956434
I,I,E,I,R,R,0.183633549345173
A,W,E,R,E,W,0.745019471669883
I,R,R,W,A,R,0.546831553620173
I,I,A,R,W,A,0.541472732217238
A,W,R,A,W,W,0.865628451039789
P,P,W,W,I,S,0.708062684869601
I,A,E,R,A,R,0.46062051303663
R,I,S,A,A,S,0.451837914417077
W,A,E,E,W,A,0.674669743601963
S,E,W,R,E,R,0.700487408403301
A,R,E,S,W,W,0.731159473425872
R,S,W,P,W,R,0.875140345427698
S,R,E,S,A,W,0.710888036635134
R,W,A,E,A,R,0.673046557053954
W,A,R,W,R,A,0.861642220234581
R,P,P,R,W,A,0.865355519921595
W,A,W,E,W,W,0.830621443932429
W,W,A,R,A,A,0.857512341472428
I,W,I,A,S,S,0.471235811533124
W,W,R,R,A,A,0.792812583424868
P,P,I,S,I,P,0.452713418112539
S,R,A,I,S,P,0.494924837934903
S,A,W,R,E,A,0.715417556525195
W,W,A,R,W,S,0.89473870951458
R,R,W,R,R,R,0.47395612612526
S,W,W,R,A,I,0.771018948880853
W,W,A,A,W,W,0.944160789101315
W,R,E,A,I,E,0.510129450438075
W,R,A,W,A,W,0.808271258311444
P,W,W,R,W,W,0.923475483301315
W,S,A,R,S,S,0.740796937276248
A,W,W,W,A,W,0.922125192506037
S,A,R,W,R,W,0.787162011520589
I,S,E,S,A,W,0.560582026608044
A,W,A,W,R,R,0.79359474655043
A,A,I,W,W,W,0.798493141882236
P,P,P,W,A,R,0.736848867169792
A,S,W,S,W,S,0.803086916959901
P,W,P,P,W,A,0.825098179987915
W,P,W,W,W,R,1.00723660699562
A,A,R,R,R,W,0.769332606622514
A,E,W,R,A,R,0.763468897020042
S,W,W,A,I,E,0.747464755186623
A,R,R,R,R,R,0.671845202402385
R,I,R,W,A,I,0.318212002826417
I,W,S,A,A,E,0.574459213465988
W,W,P,W,W,S,1.01053332760749
W,R,S,R,R,I,0.554802205553187
A,A,A,E,W,R,0.774128293665104
W,A,E,A,A,E,0.692680620317392
A,P,P,W,W,R,0.861943880944164
E,I,A,E,A,S,0.464814325088884
P,R,R,W,W,W,0.869909160156733
E,W,A,W,E,R,0.746780595622022
S,A,E,W,W,I,0.616112411742769
S,P,A,R,R,I,0.60847507726886
I,S,E,A,E,S,0.407451046175471
S,I,W,R,I,W,0.592382371506156
A,E,A,W,E,R,0.690238003981363
I,S,S,W,W,A,0.643386415637896
A,W,E,S,I,I,0.451372147473103
W,I,I,A,W,S,0.567306555401261
P,P,E,W,P,S,0.67961132628753
W,P,A,E,I,W,0.728061918358156
I,R,E,R,R,E,0.392313460586352
W,P,P,R,P,R,0.795306311957423
W,I,S,W,W,R,0.701368448753391
R,R,W,R,W,A,0.712888296660551
A,R,W,R,A,S,0.83704826004498
S,P,E,E,W,W,0.803261729600694
A,A,A,E,R,W,0.776086933558042
I,S,W,E,W,S,0.664121251757483
A,R,I,A,A,A,0.560072727103917
I,I,W,W,W,S,0.584117974908237
A,A,A,W,R,R,0.819985030960478
R,A,I,A,A,W,0.554792946446424
A,R,I,E,S,A,0.466591481694933
R,A,A,I,E,R,0.521484188739993
A,R,W,S,A,E,0.728743091574472
A,S,E,I,R,E,0.478628578978083
W,I,W,W,W,R,0.836368044268984
W,E,E,W,S,I,0.529474435620844
W,P,R,W,P,R,0.838050916265596
E,E,E,E,E,R,0.491539723325294
P,P,W,E,I,S,0.567480652243541
P,P,E,I,W,W,0.695905817493544
W,W,P,A,P,R,0.88982594938708
P,P,A,W,I,W,0.731271361616134
W,R,P,A,W,S,0.816614331650777
I,E,W,W,E,W,0.695210260839183
S,E,E,W,W,W,0.83490014788834
A,W,W,R,W,A,0.833780262505637
I,W,R,R,I,R,0.438126448233965
E,E,A,E,I,I,0.358957314598225
W,P,E,R,R,R,0.662583500378393
A,S,E,E,S,A,0.531313070036764
R,A,R,R,E,I,0.305773733446896
P,P,W,A,E,S,0.712485215740709
S,A,P,E,W,A,0.706149771000287
W,W,W,R,R,R,0.771653957606736
A,A,A,A,R,W,0.747847899942119
W,A,W,W,W,W,1.00157687749201
I,A,I,W,A,W,0.581101046718743
W,R,I,W,P,R,0.606030736208936
W,P,W,R,W,W,0.958181230754858
A,R,R,W,R,A,0.758892273111792
W,I,W,I,R,W,0.634706913201421
P,S,W,A,I,I,0.493630737791095
A,S,E,R,W,E,0.715266969690459
E,W,A,I,E,R,0.559020505819299
E,A,W,R,A,W,0.833283958814394
P,P,A,A,R,A,0.679707250245543
S,A,R,E,I,W,0.534042005860004
W,R,S,I,I,I,0.317909517432681
S,S,A,A,S,A,0.576856382698567
A,W,W,S,W,A,0.851984870356669
W,P,R,W,W,P,0.882571727561386
W,P,W,W,P,S,0.906948785854857
W,S,S,W,A,W,0.877579961057567
S,R,E,W,A,W,0.777251771570915
A,W,R,R,W,W,0.937402152727079
E,S,R,S,I,E,0.496671557095787
P,I,W,I,W,R,0.60199070016922
E,S,W,A,I,R,0.606438277022635
I,R,A,S,A,W,0.581956957752051
R,I,A,S,R,R,0.572743872766125
R,R,W,A,W,W,0.731839053380446
A,I,W,W,P,A,0.7373280148412
A,A,W,I,W,E,0.687265092340586
E,I,E,W,W,A,0.616098936365601
A,E,S,I,W,R,0.546627069120472
P,P,S,I,I,A,0.409971888564719
W,A,W,A,A,W,0.854071972903609
W,W,S,A,R,P,0.810351998967784
A,S,W,E,W,I,0.713177512966783
S,R,W,I,W,W,0.698286221907196
W,A,W,E,R,R,0.758786691863438
W,W,W,W,A,W,0.977925241381105
S,I,W,W,W,W,0.787223745384477
E,A,I,W,A,A,0.595694926035722
W,W,W,W,R,S,0.948635422960134
E,A,W,W,I,W,0.755312566024737
E,A,I,S,A,A,0.456797187137124
W,W,S,E,I,E,0.668928342428833
A,W,A,A,R,S,0.719787511407912
W,R,E,I,A,R,0.475849775228037
S,S,S,W,W,W,0.843979981924418
I,E,E,R,A,E,0.460743083410515
S,R,W,S,I,A,0.550845227966606
W,P,R,E,R,S,0.715742581565037
P,S,W,I,I,R,0.549550514257736
A,A,W,W,A,E,0.765776601448355
A,P,W,W,R,E,0.789971593513386
E,W,S,S,W,E,0.758642832496105
W,P,R,P,W,S,0.87534623532708
A,W,R,W,W,R,0.844438940910915
R,E,A,E,W,E,0.470638227350093
A,R,E,W,W,W,0.797007582234793
W,W,P,P,R,S,0.850947629840067
S,R,A,S,I,R,0.542707637741657
P,P,W,W,I,A,0.763420721874993
P,P,W,S,W,W,0.949076381615342
A,W,W,W,R,A,0.885602699452914
R,I,S,W,I,R,0.272447800246191
P,I,W,W,I,A,0.608106298894901
W,W,P,R,E,R,0.775425434716313
A,A,A,R,A,A,0.695353190556343
I,E,I,I,R,R,0.307542800990372
E,R,S,E,A,W,0.694126853416463
P,S,W,R,R,A,0.75910487208807
A,W,E,I,E,R,0.523308546474524
P,W,R,R,W,S,0.804823707344777
R,R,R,E,S,S,0.432973403713269
A,R,R,W,W,W,0.84343125049295
W,I,E,A,I,R,0.454423548081773
W,P,W,P,A,R,0.944213461544615
W,P,W,R,W,R,0.879579120614986
R,S,S,E,E,W,0.556852162441824
I,E,R,E,I,R,0.346548025583657
W,R,I,W,W,W,0.706727954026988
I,R,W,W,A,I,0.46531957280451
P,A,W,S,W,W,0.848210192136885
A,W,W,R,R,A,0.833527442101415
P,P,W,I,W,W,0.737729140116481
W,E,E,I,W,A,0.595346201171408
R,P,W,P,R,A,0.898502889879368
A,R,A,R,W,W,0.810770014522492
S,E,R,S,I,R,0.545317190297052
A,A,R,A,W,W,0.849189378847067
P,E,R,W,S,P,0.701674036989987
W,I,S,E,E,S,0.550242192472107
W,R,W,W,W,R,0.936942479264856
P,S,W,A,R,I,0.629464922478313
E,R,A,R,W,W,0.776578209570792
E,E,W,S,I,I,0.38593534526418
A,A,I,I,I,E,0.283537737513191
P,W,W,A,W,P,0.862130623288192
R,P,W,W,W,A,0.954237407872982
A,A,W,A,A,W,0.839707177209165
I,I,E,S,A,I,0.225767951919664
S,S,W,R,A,A,0.755452484906487
A,R,A,A,A,R,0.694281578665283
E,I,R,S,I,S,0.313563291561941
W,I,W,R,W,R,0.76066036173541
A,R,R,A,S,W,0.749053187222166
R,E,R,I,A,E,0.451587014295796
W,P,W,S,W,R,0.912705618744059
R,P,A,E,E,W,0.71293655772732
W,W,A,R,A,W,0.87684735647715
W,A,W,R,A,W,0.930858988288259
E,R,R,I,W,W,0.674415755999846
A,E,A,W,A,A,0.672024044108781
W,W,P,W,E,S,0.818820046029659
E,A,W,E,E,A,0.700528895034022
R,S,S,S,R,W,0.737353146435361
R,W,E,S,S,R,0.610690030171282
W,S,W,P,R,P,0.832899700529568
E,P,W,W,R,W,0.799840334095912
W,W,R,W,W,R,0.976991529660966
A,R,W,A,A,A,0.772425347135528
A,R,A,R,A,W,0.728879187227606
P,W,P,R,R,W,0.738203376112869
W,W,R,E,A,I,0.609585304903526
E,W,A,E,R,S,0.680995011161989
P,P,E,R,E,E,0.626602356122449
W,W,R,W,R,W,0.892871286074302
W,P,I,R,R,E,0.633099038975762
P,P,R,W,W,W,0.884712082119858
S,W,R,I,I,S,0.498107324735202
A,E,W,I,E,W,0.621465709182616
I,E,A,S,R,W,0.563829690144003
R,A,I,A,R,R,0.518465814614744
W,W,A,W,R,R,0.780047307731
W,W,A,E,R,A,0.788460768569236
W,P,P,W,W,W,0.947220490584231
W,P,W,A,P,S,0.823372249785228
A,S,W,E,W,S,0.7895855447031
P,P,W,P,W,S,0.802689098704583
I,S,P,E,P,R,0.572376892855992
W,W,R,W,R,A,0.854581923150762
R,R,S,I,E,W,0.507523752076934
R,A,S,I,R,A,0.527986570764239
W,W,A,W,R,E,0.862410736804234
W,A,R,W,W,R,0.898322726040344
S,S,S,W,S,P,0.671886953229858
S,S,R,I,S,W,0.591473179479536
W,R,E,R,W,W,0.767078770178056
W,W,R,R,I,W,0.727872215049425
R,W,P,W,P,S,0.811774113741534
S,R,E,R,W,R,0.71255052478709
A,I,W,W,E,R,0.64020891898768
A,E,W,E,R,R,0.641161998799053
E,S,W,S,W,S,0.781459938594978
W,A,W,W,W,W,0.988224799894021
S,A,P,I,S,E,0.535316438204112
W,A,W,W,A,R,0.871015249425206
W,W,S,W,W,W,0.895545842994097
W,R,E,I,E,I,0.355640799933677
W,R,W,P,R,R,0.819361015172143
W,R,W,R,W,R,0.791315771713507
S,S,W,A,E,E,0.733159935207659
A,S,P,W,S,S,0.69389875499228
S,I,A,W,A,W,0.710424837177944
I,R,A,S,R,E,0.559877582895737
W,R,S,A,A,A,0.724434309018929
P,P,W,P,W,R,0.91044833159355
P,P,P,P,R,A,0.728933773451245
W,W,R,A,W,W,0.948340944648398
P,P,E,W,P,P,0.743830852694509
W,A,W,R,E,A,0.828909878525436
W,E,I,E,R,E,0.532544123813508
E,A,A,E,R,R,0.619520715845588
A,W,A,W,A,I,0.675576618397563
W,W,R,W,R,S,0.856262604247012
W,E,A,A,W,A,0.743743877812216
W,P,P,W,A,W,0.879476710261803
E,I,I,R,A,W,0.424968173445411
E,A,I,W,R,R,0.631025480717268
P,I,W,E,I,A,0.530668233047133
W,W,A,R,R,W,0.846623108096255
S,S,S,A,E,A,0.569126355758439
W,I,R,W,A,W,0.580123554036744
E,A,W,A,I,S,0.574651487620404
A,R,P,P,W,W,0.813603470473221
R,A,S,W,S,S,0.61784570682858
A,R,E,R,W,E,0.719187259572564
A,W,W,A,I,I,0.54077937112639
W,P,P,P,R,W,0.859415676901942
W,I,I,W,E,S,0.506477843769723
W,S,E,R,R,E,0.683234596004709
E,E,R,P,E,R,0.576878787388344
S,E,R,S,E,A,0.549545916005202
P,P,A,W,E,W,0.786225109098766
W,R,R,A,W,W,0.825621058551193
W,W,W,R,R,A,0.856025585118053
E,R,W,A,R,E,0.702353546681482
W,W,R,W,W,E,0.812187819857534
S,R,A,W,W,A,0.869787059393331
I,A,E,E,E,I,0.269878864733067
E,S,A,A,W,E,0.666106697244268
S,P,R,S,S,W,0.759579128829973
R,E,E,R,I,W,0.525674787334001
A,W,A,R,E,I,0.596832239285999
I,R,I,A,I,W,0.419765303398219
S,R,R,W,E,E,0.646406414292058
W,W,P,A,W,S,0.940813791704509
W,P,W,S,W,W,0.927317905449101
E,S,I,A,S,S,0.494218568616934
S,A,W,W,A,I,0.654151788814735
W,E,R,A,I,R,0.595236843226912
I,S,A,E,W,I,0.453512626095278
A,S,W,W,I,A,0.70802559639992
P,P,E,W,S,S,0.703557851049903
R,E,R,A,W,E,0.617852963065463
R,R,W,R,E,S,0.617403517467674
W,P,W,I,W,A,0.912551210479417
R,R,W,I,W,R,0.484246716551224
I,E,S,S,W,S,0.461288829711502
A,W,R,R,A,R,0.807612632428853
W,R,A,E,E,E,0.678276035174585
W,A,I,S,I,I,0.374742155014633
W,A,R,R,A,R,0.756328157080334
W,I,E,I,I,A,0.403931333240685
P,S,E,E,W,A,0.692136194560572
R,A,A,W,I,E,0.531402031377376
A,R,R,R,R,W,0.724129467531238
E,E,A,R,S,I,0.502627994373346
W,R,W,R,R,A,0.835636194109359
W,R,S,S,S,W,0.756781614992271
E,R,W,R,I,S,0.598759485040555
A,A,R,A,E,R,0.683133058859079
S,W,W,S,R,A,0.828980233464577
R,E,W,A,E,E,0.570672509846847
I,A,E,E,R,R,0.424443589276351
S,I,I,W,I,A,0.453115319420588
W,P,P,P,A,R,0.781905394054076
A,W,A,R,R,W,0.846796203884373
W,A,A,W,E,S,0.765666965898957
W,P,P,A,W,A,0.832324390462005
E,E,A,I,R,R,0.447134548634844
S,P,W,A,E,P,0.68910885593307
S,E,A,W,E,S,0.676917149059028
A,A,R,R,R,R,0.660448173498413
E,W,A,A,R,I,0.574551886573853
W,A,R,W,R,R,0.832124719801853
W,A,I,E,R,W,0.623321640786338
I,A,I,R,S,E,0.410121633085693
S,I,I,A,R,E,0.407937795298031
P,A,W,I,W,E,0.690866501709986
S,P,P,S,W,A,0.770977375729528
A,S,W,A,P,R,0.755983401983667
I,I,S,S,A,S,0.382676711238258
E,I,W,E,R,R,0.567731943572378
A,P,S,A,W,A,0.731173245100008
I,E,R,R,W,R,0.503445265996849
W,R,W,R,W,S,0.93884581469437
E,R,S,I,E,S,0.474431565193521
P,P,A,W,I,A,0.630995683018996
P,P,W,W,W,E,0.881791416518617
W,W,W,W,R,W,0.976359478650411
E,E,I,R,I,R,0.394716364109064
E,A,I,R,I,S,0.424035681021249
I,W,S,A,R,A,0.604909408044848
R,W,W,I,E,R,0.528518621699942
W,A,E,I,W,I,0.546016322140644
E,A,R,S,I,I,0.378702656986464
R,W,I,E,A,A,0.585754221215242
W,P,W,W,W,W,1.04752796909523
R,A,I,R,E,W,0.463531082317033
W,I,S,W,E,I,0.530048664457562
A,A,W,W,R,A,0.805102133527146
W,S,A,S,S,A,0.657169688330929
W,E,R,W,A,E,0.748153151850626
W,W,A,A,W,E,0.902093484910135
A,E,S,I,R,W,0.580461255715699
W,I,I,R,E,S,0.494967134597335
W,E,W,I,E,W,0.752600789322326
R,E,A,E,W,R,0.267204329500612
S,S,I,I,R,I,0.31249020232506
E,E,A,I,I,E,0.362818808104642
W,A,A,I,E,E,0.589594788604072
P,R,S,I,R,A,0.54125412650441
A,W,W,A,W,E,0.868934699602921
A,S,S,A,W,I,0.606206301913361
I,A,A,I,W,E,0.456508296065253
A,A,I,W,E,E,0.585600405532513
P,P,E,W,S,P,0.684300734409896
I,A,I,R,A,R,0.432214422812072
P,I,A,W,E,W,0.639423252134526
P,I,W,S,R,A,0.564520727096777
W,W,W,R,A,A,0.853626664237081
S,P,W,I,W,W,0.797420494661293
R,I,A,R,I,W,0.367193997953947
R,E,R,W,E,R,0.46857687916794
R,S,E,I,W,E,0.458794855335815
A,W,P,A,A,S,0.708865435626322
W,E,W,W,W,R,0.928668356944857
P,W,A,W,S,S,0.791985835043045
W,W,R,E,R,W,0.829021205692068
R,S,A,A,A,S,0.626208217220806
I,S,S,E,I,W,0.447614085857835
W,R,P,W,R,R,0.838522081564373
A,R,A,A,R,W,0.729927099073515
E,W,W,I,S,A,0.664993885990189
W,W,R,I,R,A,0.679801144497753
E,A,E,R,I,S,0.449623505231164
I,W,R,S,I,R,0.422176470337842
W,W,A,E,E,E,0.714917024639516
W,E,W,W,A,I,0.725601859089918
W,W,S,I,I,I,0.409217090596023
E,A,I,A,S,A,0.472370400263405
W,W,R,W,A,E,0.859932809546942
W,I,A,S,I,A,0.484017505693546
W,W,P,W,W,W,1.0876938276802
A,A,W,R,W,W,0.9575128666993
E,W,S,S,I,S,0.551469027866707
E,A,R,A,E,R,0.640443759014331
S,W,I,E,E,E,0.538713806146888
R,P,A,W,W,I,0.766235529537934
W,W,A,A,R,A,0.764525427743369
E,W,W,R,R,W,0.815284151569471
W,E,W,E,I,W,0.745550969110577
E,I,I,S,A,E,0.346877633260765
S,W,E,P,P,R,0.677957422970371
S,A,R,S,I,S,0.503455957472411
I,A,S,I,S,A,0.3807964827999
E,A,W,W,I,A,0.692944564130017
P,A,W,W,E,W,0.888729016183088
S,R,P,R,R,R,0.713157636579822
W,P,S,W,W,P,0.969751672630967
A,R,R,W,R,W,0.796805996627923
E,E,A,R,S,S,0.616376717301602
I,E,W,E,A,R,0.561696818071744
P,P,R,R,W,A,0.817915782140693
A,R,I,I,E,R,0.3865287573602
W,R,W,W,W,S,0.874800373090692
A,R,W,A,W,I,0.754581626929569
R,R,W,E,W,E,0.626277915740255
W,R,A,W,A,A,0.785672561724944
A,W,W,A,R,R,0.863883128362914
S,P,W,S,R,A,0.697335335207726
R,I,W,E,S,E,0.484280656666581
E,W,E,A,S,W,0.734506302264975
S,P,E,W,P,W,0.823192482859522
W,I,W,A,W,A,0.751412619176902
W,R,S,P,W,W,0.849855187127505
S,R,A,E,S,E,0.601500766483168
E,I,R,S,S,A,0.51542855582707
I,A,W,R,A,W,0.673782198604251
W,A,R,W,R,R,0.780479688081403
E,R,A,E,S,S,0.623632037293521
I,I,S,S,A,A,0.40461157398093
R,P,W,I,W,A,0.766939288577868
W,E,R,S,A,A,0.654653987116662
W,R,R,R,A,W,0.675349494312045
R,W,W,W,W,W,0.884446746422451
W,E,R,A,W,W,0.799699379681287
I,W,S,A,R,I,0.435873751275407
E,R,W,A,I,I,0.448971087764378
W,R,P,R,W,W,0.967216286190897
S,W,P,P,W,W,0.880445737798608
S,E,E,S,S,S,0.586452142737904
I,E,R,W,S,E,0.489032511586886
W,I,W,A,W,W,0.872590424845667
W,E,E,A,A,R,0.664600710796952
W,A,A,A,A,R,0.731709692819844
S,A,I,R,S,S,0.537012262632894
A,W,W,R,W,I,0.751397517426126
E,E,R,R,A,R,0.62030969345587
